scenario_id,target,observed,predicted
mega_anisotropic_heterogeneous_K_00000,p90_abs_lnM_T,1.4927962006002253,1.8242227392795938
mega_anisotropic_heterogeneous_K_00001,p90_abs_lnM_T,1.540021329708034,2.1392275613937004
mega_anisotropic_heterogeneous_K_00002,p90_abs_lnM_T,0.3053064249398698,0.5885807592072433
mega_anisotropic_heterogeneous_K_00003,p90_abs_lnM_T,0.2563927783906016,0.5945442893830695
mega_anisotropic_heterogeneous_K_00004,p90_abs_lnM_T,0.7832583262466224,1.4855513782958916
mega_anisotropic_heterogeneous_K_00005,p90_abs_lnM_T,1.171926103913691,1.430024691534112
mega_anisotropic_heterogeneous_K_00006,p90_abs_lnM_T,5.299968481660988,1.37348051046967
mega_anisotropic_heterogeneous_K_00007,p90_abs_lnM_T,0.5924331788602435,0.9913033811815112
mega_anisotropic_heterogeneous_K_00008,p90_abs_lnM_T,0.1872284882477721,0.19491329082269235
mega_anisotropic_heterogeneous_K_00009,p90_abs_lnM_T,2.745691495906547,2.7996317571893403
mega_anisotropic_heterogeneous_K_00010,p90_abs_lnM_T,0.9022050702738611,3.551882608145381
mega_anisotropic_heterogeneous_K_00011,p90_abs_lnM_T,2.4941378780446293,1.8235909454205714
mega_anisotropic_heterogeneous_K_00012,p90_abs_lnM_T,4.162727481859899,1.503732756638579
mega_anisotropic_heterogeneous_K_00013,p90_abs_lnM_T,0.189154132243976,0.9615019289506448
mega_anisotropic_heterogeneous_K_00014,p90_abs_lnM_T,1.8420971331565719,2.6743589299151274
mega_anisotropic_heterogeneous_K_00015,p90_abs_lnM_T,3.4007512398822035,2.460003088378357
mega_anisotropic_heterogeneous_K_00016,p90_abs_lnM_T,3.2178476805753427,2.247400554925669
mega_anisotropic_heterogeneous_K_00017,p90_abs_lnM_T,3.4686048027990477,3.6806614555474506
mega_anisotropic_heterogeneous_K_00018,p90_abs_lnM_T,3.0715406941124566,2.628581690668179
mega_anisotropic_heterogeneous_K_00019,p90_abs_lnM_T,4.836458775682992,1.497203654741911
mega_anisotropic_heterogeneous_K_00020,p90_abs_lnM_T,3.62424591992856,3.426509260536273
mega_anisotropic_heterogeneous_K_00021,p90_abs_lnM_T,0.7303154781226829,2.233350862754162
mega_anisotropic_heterogeneous_K_00022,p90_abs_lnM_T,0.43610272744170514,0.20623608879408406
mega_anisotropic_heterogeneous_K_00023,p90_abs_lnM_T,0.2916971754587474,0.20445305937269423
mega_anisotropic_heterogeneous_K_00024,p90_abs_lnM_T,4.780657023445894,3.0875938156875695
mega_anisotropic_heterogeneous_K_00025,p90_abs_lnM_T,0.2855387672494078,0.3074526650122415
mega_anisotropic_heterogeneous_K_00026,p90_abs_lnM_T,1.1918597027180642,0.4457801238184271
mega_anisotropic_heterogeneous_K_00027,p90_abs_lnM_T,0.7550457005979595,1.2739415749123588
mega_anisotropic_heterogeneous_K_00028,p90_abs_lnM_T,0.22696958029413225,0.6162457356425552
mega_anisotropic_heterogeneous_K_00029,p90_abs_lnM_T,0.8924418942372647,1.6343987582069177
mega_anisotropic_heterogeneous_K_00030,p90_abs_lnM_T,0.16921805693236505,0.168177377603888
mega_anisotropic_heterogeneous_K_00031,p90_abs_lnM_T,2.451270600644939,2.6519248977401575
mega_anisotropic_heterogeneous_K_00032,p90_abs_lnM_T,0.44126409709730996,1.35346211135796
mega_anisotropic_heterogeneous_K_00033,p90_abs_lnM_T,0.16433750510371758,0.16110205028014302
mega_anisotropic_heterogeneous_K_00034,p90_abs_lnM_T,1.4878749672123117,2.7487615446653817
mega_anisotropic_heterogeneous_K_00035,p90_abs_lnM_T,3.6623467562584375,2.283238099121591
mega_anisotropic_heterogeneous_K_00036,p90_abs_lnM_T,1.841547205237382,2.234780668079326
mega_anisotropic_heterogeneous_K_00037,p90_abs_lnM_T,4.006191468078203,1.8743154864791653
mega_anisotropic_heterogeneous_K_00038,p90_abs_lnM_T,1.1136741032904696,0.9384831601845979
mega_anisotropic_heterogeneous_K_00039,p90_abs_lnM_T,0.5958467985423279,1.590837077433646
mega_anisotropic_heterogeneous_K_00040,p90_abs_lnM_T,3.2604899413342388,3.7960080772041795
mega_anisotropic_heterogeneous_K_00041,p90_abs_lnM_T,0.6381405354594729,0.6718631683068748
mega_anisotropic_heterogeneous_K_00042,p90_abs_lnM_T,0.851907290442791,1.7449278005115205
mega_anisotropic_heterogeneous_K_00043,p90_abs_lnM_T,0.3123663907352414,0.9882054602830564
mega_anisotropic_heterogeneous_K_00044,p90_abs_lnM_T,0.44958755264801487,2.14706197632352
mega_anisotropic_heterogeneous_K_00045,p90_abs_lnM_T,4.007370934829573,2.716834391345599
mega_anisotropic_heterogeneous_K_00046,p90_abs_lnM_T,0.4011091080930141,0.45964753591015234
mega_anisotropic_heterogeneous_K_00047,p90_abs_lnM_T,3.1017009403647564,2.096577471669722
mega_anisotropic_heterogeneous_K_00048,p90_abs_lnM_T,0.23686643238239186,2.729611656474731
mega_anisotropic_heterogeneous_K_00049,p90_abs_lnM_T,4.181581081936436,2.6935548485975334
mega_anisotropic_heterogeneous_K_00050,p90_abs_lnM_T,1.2541083875465575,2.2452102165580476
mega_anisotropic_heterogeneous_K_00051,p90_abs_lnM_T,3.2684904266508976,1.4470074400286734
mega_anisotropic_heterogeneous_K_00052,p90_abs_lnM_T,0.19120486090384864,0.1625970034355447
mega_anisotropic_heterogeneous_K_00053,p90_abs_lnM_T,0.7762522638049231,1.6372011960031547
mega_anisotropic_heterogeneous_K_00054,p90_abs_lnM_T,0.0699151456664986,0.16185453048014148
mega_anisotropic_heterogeneous_K_00055,p90_abs_lnM_T,0.5371241294434832,0.5855171444350424
mega_anisotropic_heterogeneous_K_00056,p90_abs_lnM_T,0.32693577247627575,0.18413135603258357
mega_anisotropic_heterogeneous_K_00057,p90_abs_lnM_T,0.038942624737489856,0.16370210242181846
mega_anisotropic_heterogeneous_K_00058,p90_abs_lnM_T,1.9119130408674918,3.231399924314301
mega_anisotropic_heterogeneous_K_00059,p90_abs_lnM_T,0.7508347271336209,2.1517544512696323
mega_anisotropic_heterogeneous_K_00060,p90_abs_lnM_T,0.7671841177687087,1.3676786821338374
mega_anisotropic_heterogeneous_K_00061,p90_abs_lnM_T,4.527461927226598,1.8951956288925857
mega_anisotropic_heterogeneous_K_00062,p90_abs_lnM_T,1.027669588824611,2.22016237151599
mega_anisotropic_heterogeneous_K_00063,p90_abs_lnM_T,0.1281148101219439,0.2054057823734204
mega_anisotropic_heterogeneous_K_00064,p90_abs_lnM_T,2.460517008088214,1.892213130779159
mega_anisotropic_heterogeneous_K_00065,p90_abs_lnM_T,1.8625539563739437,2.2815272685351955
mega_anisotropic_heterogeneous_K_00066,p90_abs_lnM_T,1.857389937429448,2.900739201633343
mega_anisotropic_heterogeneous_K_00067,p90_abs_lnM_T,4.814266935270386,1.2147640446115555
mega_anisotropic_heterogeneous_K_00068,p90_abs_lnM_T,0.5901422430776984,1.881314531492888
mega_anisotropic_heterogeneous_K_00069,p90_abs_lnM_T,0.23301314110861587,0.20990300806355203
mega_anisotropic_heterogeneous_K_00070,p90_abs_lnM_T,5.39439564979966,2.0335513001754597
mega_anisotropic_heterogeneous_K_00071,p90_abs_lnM_T,0.4716419898078772,0.45899548086311454
mega_anisotropic_heterogeneous_K_00072,p90_abs_lnM_T,4.6271664283109,3.2476794020745676
mega_anisotropic_heterogeneous_K_00073,p90_abs_lnM_T,0.8648678807600435,2.1540457310396057
mega_anisotropic_heterogeneous_K_00074,p90_abs_lnM_T,0.8507034999370191,0.44556684402953256
mega_anisotropic_heterogeneous_K_00075,p90_abs_lnM_T,3.392988414296922,3.5610677141260254
mega_anisotropic_heterogeneous_K_00076,p90_abs_lnM_T,0.2823359954358437,0.39660749556776864
mega_anisotropic_heterogeneous_K_00077,p90_abs_lnM_T,2.612414573692895,1.3828690882400305
mega_anisotropic_heterogeneous_K_00078,p90_abs_lnM_T,0.3548478886104205,0.6315549315250989
mega_anisotropic_heterogeneous_K_00079,p90_abs_lnM_T,0.36804095879354376,1.666865029478647
mega_anisotropic_heterogeneous_K_00080,p90_abs_lnM_T,0.4186236233586364,0.6400294596749216
mega_anisotropic_heterogeneous_K_00081,p90_abs_lnM_T,0.7853527288573052,1.8168913240524318
mega_anisotropic_heterogeneous_K_00082,p90_abs_lnM_T,0.4182528394778088,1.8078131519795295
mega_anisotropic_heterogeneous_K_00083,p90_abs_lnM_T,0.2980562247255069,0.2184124102231192
mega_anisotropic_heterogeneous_K_00084,p90_abs_lnM_T,1.9334088767051087,2.349696573470588
mega_anisotropic_heterogeneous_K_00085,p90_abs_lnM_T,0.4654560372079976,0.17679030768778214
mega_anisotropic_heterogeneous_K_00086,p90_abs_lnM_T,0.3711888325791247,1.8399298877762869
mega_anisotropic_heterogeneous_K_00087,p90_abs_lnM_T,0.5458893556849116,0.5991342388101266
