scenario_id,scenario_class,ensemble_role,well,nominal_radius_m,radius_m,x_m,y_m,time_s,time_h,drawdown_m
strict_homogeneous_00,homogeneous confined,ensemble,R20E,20.0,20.0,20.0,0.0,90.0,0.025,4.553514123962013e-05
strict_homogeneous_00,homogeneous confined,ensemble,R20E,20.0,20.0,20.0,0.0,119.08203799646225,0.03307834388790618,6.698280025698503e-05
strict_homogeneous_00,homogeneous confined,ensemble,R20E,20.0,20.0,20.0,0.0,157.5614641487876,0.04376707337466322,0.00011254115470646424
strict_homogeneous_00,homogeneous confined,ensemble,R20E,20.0,20.0,20.0,0.0,208.4748917838237,0.057909692162173246,0.00021581105528184746
strict_homogeneous_00,homogeneous confined,ensemble,R20E,20.0,20.0,20.0,0.0,275.8401664967739,0.07662226847132608,0.00045401375319692016
strict_homogeneous_00,homogeneous confined,ensemble,R20E,20.0,20.0,20.0,0.0,364.9734354191035,0.10138150983863986,0.0009899998490166173
strict_homogeneous_00,homogeneous confined,ensemble,R20E,20.0,20.0,20.0,0.0,482.90867226974456,0.13414129785270681,0.0021329767119834197
strict_homogeneous_00,homogeneous confined,ensemble,R20E,20.0,20.0,20.0,0.0,638.952765111632,0.17748687919767553,0.004402807869630356
strict_homogeneous_00,homogeneous confined,ensemble,R20E,20.0,20.0,20.0,0.0,845.4199716996435,0.23483888102767875,0.008559700180833385
strict_homogeneous_00,homogeneous confined,ensemble,R20E,20.0,20.0,20.0,0.0,1118.603702143389,0.31072325059538586,0.015551589537529428
strict_homogeneous_00,homogeneous confined,ensemble,R20E,20.0,20.0,20.0,0.0,1480.0623173513602,0.4111284214864889,0.026361444060107927
strict_homogeneous_00,homogeneous confined,ensemble,R20E,20.0,20.0,20.0,0.0,1958.3204123551855,0.5439778923208849,0.041801045364342114
strict_homogeneous_00,homogeneous confined,ensemble,R20E,20.0,20.0,20.0,0.0,2591.1198417036403,0.7197555115843445,0.06234285718229209
strict_homogeneous_00,homogeneous confined,ensemble,R20E,20.0,20.0,20.0,0.0,3428.398127145999,0.9523328130961108,0.08806007280300789
