case,record_id,well,time_h,observed_m,threshold_quantile,threshold_m,observed_exceeds_threshold,no_tu_bma_mean_m,tu_aware_bma_mean_m,no_tu_bma_q05_m,no_tu_bma_q95_m,tu_aware_bma_q05_m,tu_aware_bma_q95_m,no_tu_interval_width_m,tu_aware_interval_width_m,no_tu_exceedance_probability,tu_aware_exceedance_probability,exceedance_probability_increase,allowable_pumping_overstatement,no_tu_false_safe,tu_aware_false_safe,no_tu_false_safe_regret,tu_aware_false_safe_regret
Massachusetts,Massachusetts|MW-01|0.4860936329,MW-01,0.4860936329079513,0.0049685251186085,0.9,1.6562435505849984,False,0.003930288519917431,0.004048364484938935,0.0039301031470347,0.003930103152021967,0.0029059060444984685,0.005070284385657583,4.987266676026447e-12,0.002164378341159114,0.0,0.0,0.0,1.290053989665904,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-01|0.6574235778,MW-01,0.657423577795513,0.0111396390308051,0.9,1.6562435505849984,False,0.009693329683508188,0.009949429984192513,0.0096931665259844,0.009693166534927992,0.0074717302099028835,0.012108700108304019,8.943592394450306e-12,0.004636969898401135,0.0,0.0,0.0,1.2491786108240224,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-01|0.7716239412,MW-01,0.7716239411926175,0.0152776408800078,0.9,1.6562435505849984,False,0.014467643938318613,0.014838089861567755,0.0144675618094526,0.014467561821019537,0.011254275694319327,0.017961607706777016,1.1566936644613612e-11,0.006707332012457689,0.0,0.0,0.0,1.241501918581531,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-01|0.9612067658,MW-01,0.9612067658087852,0.0220844989712554,0.9,1.6562435505849984,False,0.023327339753819468,0.023909977595032633,0.0229028591747944,0.02332744591034857,0.01827356755184034,0.028822895886060327,0.00042458673555417076,0.010549328334219989,0.0,0.0,0.0,1.2355843482470414,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-01|1.034260669,MW-01,1.0342606693873764,0.0238982177094655,0.9,1.6562435505849984,False,0.026920154968709833,0.027588841663102853,0.02615742902023878,0.02692033943854905,0.021120059386541667,0.03322740633272736,0.0007629104183102704,0.012107346946185694,0.0,0.0,0.0,1.2342947643261581,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-01|1.133386427,MW-01,1.1333864274387484,0.0287336802445527,0.9,1.6562435505849984,False,0.031874942852013734,0.0326622979301791,0.030658164184322594,0.0318752319777878,0.025045603253825263,0.039301584646366614,0.0012170677934652055,0.014255981392541351,0.0,0.0,0.0,1.2329931014726099,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-01|1.213905108,MW-01,1.213905107934798,0.0336503949286067,0.9,1.6562435505849984,False,0.035934089230069834,0.036818661768973485,0.03436367942024441,0.035934459553692726,0.028261551085388442,0.0442777717013815,0.0015707801334483157,0.01601622061599306,0.0,0.0,0.0,1.2321940711476174,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-01|1.336390891,MW-01,1.3363908906030342,0.0383826036616287,0.9,1.6562435505849984,False,0.04211720883279176,0.04314986827049229,0.040049458112170824,0.042117692937575814,0.03316024041422037,0.051857766982471964,0.0020682348254049895,0.018697526568251598,0.0,0.0,0.0,1.2312726417448718,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-01|1.512212878,MW-01,1.512212877647885,0.0449472369198928,0.9,1.6562435505849984,False,0.050917854101014015,0.052161290222161566,0.048241393226101305,0.0509184768045095,0.0401327120921578,0.06264660449574429,0.002677083578408193,0.022513892403586484,0.0,0.0,0.0,1.2303465179711235,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-01|1.711144431,MW-01,1.7111444308443955,0.0540394649203654,0.9,1.6562435505849984,False,0.060660357148323005,0.06213712691784913,0.05745557713622735,0.06066109942007092,0.04785136094059384,0.07459003748396942,0.003205522283843569,0.026738676543375577,0.0,0.0,0.0,1.2296339980588378,False,False,0.0,0.0
