well,distance_m,azimuth_deg,time_h,observed_m,pathway,pathway_short,predicted_m,eta,valid_time_flag,validity_note
MW-01,28.53505435743645,172.39885239945636,0.4860936329079513,0.0049685251186085,Theis confined,Theis,0.003930103147034747,0.19113993791847883,True,infinite line source confined fit
MW-01,28.53505435743645,172.39885239945636,0.4860936329079513,0.0049685251186085,Hantush-Jacob leaky,Hantush leaky,0.003930103154641815,0.19113993637549526,True,conventional Hantush-Jacob leaky fit
MW-01,28.53505435743645,172.39885239945636,0.4860936329079513,0.0049685251186085,Lagging Darcy no-leakage,"Lagging
without leakage",0.004763465474779,0.03496090935466869,True,finite radius lagging Darcy limit without leakage
MW-01,28.53505435743645,172.39885239945636,0.4860936329079513,0.0049685251186085,Lagging Darcy with leakage,Lagging leaky,0.005017887921376518,-0.008236506061912674,True,formal Lin and Yeh lagging leaky finite radius fit
MW-01,28.53505435743645,172.39885239945636,0.657423577795513,0.0111396390308051,Theis confined,Theis,0.009693166525984445,0.12687115630065832,True,infinite line source confined fit
MW-01,28.53505435743645,172.39885239945636,0.657423577795513,0.0111396390308051,Hantush-Jacob leaky,Hantush leaky,0.009693166539626109,0.12687115502492158,True,conventional Hantush-Jacob leaky fit
MW-01,28.53505435743645,172.39885239945636,0.657423577795513,0.0111396390308051,Lagging Darcy no-leakage,"Lagging
without leakage",0.0104553018975249,0.05802338067275371,True,finite radius lagging Darcy limit without leakage
MW-01,28.53505435743645,172.39885239945636,0.657423577795513,0.0111396390308051,Lagging Darcy with leakage,Lagging leaky,0.010436937071390645,0.0596278397297196,True,formal Lin and Yeh lagging leaky finite radius fit
MW-01,28.53505435743645,172.39885239945636,0.7716239411926175,0.0152776408800078,Theis confined,Theis,0.014467561809452644,0.051047396483093796,True,infinite line source confined fit
MW-01,28.53505435743645,172.39885239945636,0.7716239411926175,0.0152776408800078,Hantush-Jacob leaky,Hantush leaky,0.014467561827095769,0.05104739534244073,True,conventional Hantush-Jacob leaky fit
MW-01,28.53505435743645,172.39885239945636,0.7716239411926175,0.0152776408800078,Lagging Darcy no-leakage,"Lagging
without leakage",0.0148714075884019,0.02527321545711709,True,finite radius lagging Darcy limit without leakage
MW-01,28.53505435743645,172.39885239945636,0.7716239411926175,0.0152776408800078,Lagging Darcy with leakage,Lagging leaky,0.014691190717060282,0.03669298692952784,True,formal Lin and Yeh lagging leaky finite radius fit
MW-01,28.53505435743645,172.39885239945636,0.9612067658087852,0.0220844989712554,Theis confined,Theis,0.023327445895124803,-0.052443821616253744,True,infinite line source confined fit
MW-01,28.53505435743645,172.39885239945636,0.9612067658087852,0.0220844989712554,Hantush-Jacob leaky,Hantush leaky,0.02332744591839849,-0.052443822572938184,True,conventional Hantush-Jacob leaky fit
MW-01,28.53505435743645,172.39885239945636,0.9612067658087852,0.0220844989712554,Lagging Darcy no-leakage,"Lagging
without leakage",0.0228766149231321,-0.03373817276461801,True,finite radius lagging Darcy limit without leakage
MW-01,28.53505435743645,172.39885239945636,0.9612067658087852,0.0220844989712554,Lagging Darcy with leakage,Lagging leaky,0.022508029615746297,-0.01818069649115768,True,formal Lin and Yeh lagging leaky finite radius fit
MW-01,28.53505435743645,172.39885239945636,1.0342606693873764,0.0238982177094655,Theis confined,Theis,0.02692033942214592,-0.11455921179820007,True,infinite line source confined fit
MW-01,28.53505435743645,172.39885239945636,1.0342606693873764,0.0238982177094655,Hantush-Jacob leaky,Hantush leaky,0.026920339447222545,-0.11455921269634904,True,conventional Hantush-Jacob leaky fit
MW-01,28.53505435743645,172.39885239945636,1.0342606693873764,0.0238982177094655,Lagging Darcy no-leakage,"Lagging
without leakage",0.0261102725463673,-0.08511649383611264,True,finite radius lagging Darcy limit without leakage
