well_key,well,model,datetime,elapsed_days,drawdown_ft,drawdown_m,predicted_ft,predicted_m,eta,weight,distance_mi
bFETH__,FETH,Theis confined,2017-11-28 12:00:00,0.04652777777777778,0.003371718,0.0010276996464,1.1931945413462492e-128,3.636856962023368e-129,0.06525797476872963,5.0,5.7
bFETH__,FETH,Theis confined,2017-11-29 00:00:00,0.5465277777777777,0.008934429,0.0027232139592,5.682134877258404e-13,1.7319147105883616e-13,0.16440244755206024,5.0,5.7
bFETH__,FETH,Theis confined,2017-11-29 12:00:00,1.0465277777777777,0.005739474,0.0017493916752,1.314700661892382e-07,4.007207617447981e-08,0.10866295051300945,5.0,5.7
bFETH__,FETH,Theis confined,2017-11-30 00:00:00,1.5465277777777777,0.001140692,0.0003476829216,1.1926656216753212e-05,3.6352448148663793e-06,0.02231899114571778,5.0,5.7
bFETH__,FETH,Theis confined,2017-11-30 12:00:00,2.046527777777778,0.003404151,0.0010375852248,0.00012798612992357143,3.901017240070457e-05,0.06330901951080481,5.0,5.7
bFETH__,FETH,Theis confined,2017-12-01 00:00:00,2.546527777777778,0.0004390926,0.00013383542448,0.0005625720471584088,0.00017147195997388302,-0.0024450984864126113,5.0,5.7
bFETH__,FETH,Theis confined,2017-12-01 12:00:00,3.046527777777778,0.003627131,0.0011055495288,0.001560170707646278,0.0004755400316905856,0.03930562646657165,5.0,5.7
bFETH__,FETH,Theis confined,2017-12-02 00:00:00,3.546527777777778,0.002517426,0.0007673114448,0.003303115212835129,0.0010067895168721474,-0.014849737901162285,5.0,5.7
bFETH__,FETH,Theis confined,2017-12-02 12:00:00,4.0465277777777775,0.01026437,0.003128579976,0.0058853987288071605,0.0017938695325404226,0.07543790753550983,5.0,5.7
bFETH__,FETH,Theis confined,2017-12-03 00:00:00,4.5465277777777775,0.007945311,0.0024217307928,0.009326251013213983,0.0028426413088276222,-0.02355223762311809,5.0,5.7
bFETH__,FETH,Theis confined,2017-12-03 12:00:00,5.0465277777777775,0.0135725,0.004136898,0.013594031129648911,0.004143460688316988,-0.00033862887763635996,5.0,5.7
bFETH__,FETH,Theis confined,2017-12-04 00:00:00,5.5465277777777775,0.03271996,0.009973043808,0.01862740512387124,0.005677633081755954,0.18676898064307101,5.0,5.7
bFETH__,FETH,Theis confined,2017-12-04 12:00:00,6.0465277777777775,0.02516113,0.007669112424,0.024350624866491786,0.007422070459306696,0.010842131762985652,5.0,5.7
bFETH__,FETH,Theis confined,2017-12-05 00:00:00,6.5465277777777775,0.02370094,0.007224046512,0.03068343492839813,0.009352310966175751,-0.09051773337586777,5.0,5.7
bFETH__,FETH,Theis confined,2017-12-05 12:00:00,7.0465277777777775,0.03710594,0.011309890512,0.03754691693410047,0.011444300281513824,-0.005049764188476136,5.0,5.7
bFETH__,FETH,Theis confined,2017-12-06 00:00:00,7.5465277777777775,0.03015345,0.00919077156,0.044857003505303125,0.013672414668416392,-0.16842760892830633,5.0,5.7
bFETH__,FETH,Theis confined,2017-12-06 12:00:00,8.046527777777778,0.06199966,0.018897496368,0.052459253142389965,0.015989580357800463,0.08903064635200852,5.0,5.7
bFETH__,FETH,Theis confined,2017-12-07 00:00:00,8.546527777777778,0.06882837,0.020978887176,0.060082913424267734,0.018313272011716807,0.07644634287138796,5.0,5.7
bFETH__,FETH,Theis confined,2017-12-07 12:00:00,9.046527777777778,0.08115076,0.024734751648,0.06742813647863856,0.020552095998689034,0.11052095914663074,5.0,5.7
bFETH__,FETH,Theis confined,2017-12-08 00:00:00,9.546527777777778,0.06572142,0.020031888816,0.07426073659789616,0.02263467251503875,-0.07119632146256505,5.0,5.7
bFETH__,FETH,Theis confined,2017-12-08 12:00:00,10.046527777777778,0.07744178,0.023604254544,0.08044073246539271,0.0245183352554517,-0.023259333387311454,5.0,5.7
bFETH__,FETH,Theis confined,2017-12-09 00:00:00,10.546527777777778,0.08910381,0.027158841288,0.08590930208923504,0.026185155276798842,0.023232722061884648,5.0,5.7
bFETH__,FETH,Theis confined,2017-12-09 12:00:00,11.046527777777778,0.0861352,0.02625400896,0.0906643904431057,0.02763450620705862,-0.0327283339774902,5.0,5.7
bFETH__,FETH,Theis confined,2017-12-10 00:00:00,11.546527777777778,0.0971032,0.02959705536,0.09473872033330756,0.028876361957592148,0.01620419302139986,5.0,5.7
bFETH__,FETH,Theis confined,2017-12-10 12:00:00,12.046527777777778,0.09290674,0.028317974352,0.09818371217105842,0.029926395469738607,-0.036260552769441734,5.0,5.7
bFETH__,FETH,Theis confined,2017-12-11 00:00:00,12.546527777777778,0.08495021,0.025892824008,0.10105888524387437,0.030802748222332907,-0.1127638337047463,5.0,5.7
bFETH__,FETH,Theis confined,2017-12-11 12:00:00,13.046527777777778,0.09361237,0.028533050376,0.10342534743841236,0.03152404589922809,-0.06609631785608894,5.0,5.7
bFETH__,FETH,Theis confined,2017-12-12 00:00:00,13.546527777777778,0.1069769,0.03260655912,0.10534205481745454,0.032108258308360144,0.010469169990270366,5.0,5.7
bFETH__,FETH,Theis confined,2017-12-12 12:00:00,14.046527777777778,0.1098409,0.03347950632,0.10686384718509177,0.03257210062201597,0.018800731797095516,5.0,5.7
bFETH__,FETH,Theis confined,2017-12-13 00:00:00,14.546527777777778,0.1142964,0.03483754272,0.1080405777518336,0.03293076809875888,0.03882029239682705,5.0,5.7
bFETH__,FETH,Theis confined,2017-12-13 12:00:00,15.046527777777778,0.103769,0.0316287912,0.10891689159630677,0.033197868558554305,-0.03292989491770015,5.0,5.7
bFETH__,FETH,Theis confined,2017-12-14 00:00:00,15.546527777777778,0.1059271,0.03228658008,0.10953237095843976,0.03338546666813244,-0.022858264015311658,5.0,5.7
bFETH__,FETH,Theis confined,2017-12-14 12:00:00,16.04652777777778,0.1085214,0.03307732272,0.10992187298579617,0.03350418688607067,-0.008795802164397237,5.0,5.7
bFETH__,FETH,Theis confined,2017-12-15 00:00:00,16.54652777777778,0.1098756,0.03349008288,0.11011595453226995,0.033563342941435884,-0.0015022557568644679,3.0,5.7
bFETH__,FETH,Theis confined,2017-12-15 12:00:00,17.04652777777778,0.1081361,0.03295988328,0.1101413220538055,0.03357107496199992,-0.012600633576528963,3.0,5.7
bFETH__,FETH,Theis confined,2017-12-16 00:00:00,17.54652777777778,0.1150639,0.03507147672,0.11002127162752862,0.03353448359207072,0.031025917588003882,3.0,5.7
bFETH__,FETH,Theis confined,2017-12-16 12:00:00,18.04652777777778,0.1215216,0.03703978368,0.1097761006447959,0.03345975547653379,0.0709357419672858,3.0,5.7
bFETH__,FETH,Theis confined,2017-12-17 00:00:00,18.54652777777778,0.1182276,0.03603577248,0.10942348267720396,0.03335227752001177,0.0537537497609466,3.0,5.7
bFETH__,FETH,Theis confined,2017-12-17 12:00:00,19.04652777777778,0.1072046,0.03267596208,0.1089788028623101,0.03321673911243212,-0.011222736348075912,3.0,5.7
bFETH__,FETH,Theis confined,2017-12-18 00:00:00,19.54652777777778,0.09480593,0.028896847464,0.10845545446758866,0.033057222521721025,-0.09007907729670261,3.0,5.7
bFETH__,FETH,Theis confined,2017-12-18 12:00:00,20.04652777777778,0.0956739,0.02916140472,0.10786509905112601,0.03287728219078321,-0.08037030291009639,3.0,5.7
bFETH__,FETH,Theis confined,2017-12-19 00:00:00,20.54652777777778,0.1042989,0.03179030472,0.1072178934619043,0.03268001392718843,-0.018741069236782426,3.0,5.7
bFETH__,FETH,Theis confined,2017-12-19 12:00:00,21.04652777777778,0.109507,0.0333777336,0.10652268719518236,0.03246811505709159,0.01888684283218245,3.0,5.7
bFETH__,FETH,Theis confined,2017-12-20 00:00:00,21.54652777777778,0.1092645,0.0333038196,0.10578719357714962,0.032243936602315205,0.022075409890435882,3.0,5.7
bFETH__,FETH,Theis confined,2017-12-20 12:00:00,22.04652777777778,0.112136,0.0341790528,0.10501813804356708,0.03200952847567925,0.04489335950811224,3.0,5.7
bFETH__,FETH,Theis confined,2017-12-21 00:00:00,22.54652777777778,0.11262,0.034326576,0.10422138648770361,0.03176667860145206,0.05302704609170261,3.0,5.7
bFETH__,FETH,Theis confined,2017-12-21 12:00:00,23.04652777777778,0.117849,0.0359203752,0.10340205633581562,0.0315169467711566,0.09000247180719212,3.0,5.7
bFETH__,FETH,Theis confined,2017-12-22 00:00:00,23.54652777777778,0.1150457,0.03506592936,0.10256461269357081,0.031261693949000385,0.07863420913832764,3.0,5.7
bFETH__,FETH,Theis confined,2017-12-22 12:00:00,24.04652777777778,0.1017185,0.0310037988,0.10171295161031707,0.031002107650824645,3.657095962905643e-05,3.0,5.7
bFETH__,FETH,Hantush-Jacob leaky,2017-11-28 12:00:00,0.04652777777777778,0.003371718,0.0010276996464,1.0939276193360812e-128,3.3342913837363755e-129,0.06525797476872963,5.0,5.7
bFETH__,FETH,Hantush-Jacob leaky,2017-11-29 00:00:00,0.5465277777777777,0.008934429,0.0027232139592,5.643474595556678e-13,1.7201310567256757e-13,0.1644024475521375,5.0,5.7
bFETH__,FETH,Hantush-Jacob leaky,2017-11-29 12:00:00,1.0465277777777777,0.005739474,0.0017493916752,1.310395810742902e-07,3.9940864311443655e-08,0.10866295912268864,5.0,5.7
bFETH__,FETH,Hantush-Jacob leaky,2017-11-30 00:00:00,1.5465277777777777,0.001140692,0.0003476829216,1.190242505369623e-05,3.627859156366611e-06,0.02231947565352499,5.0,5.7
bFETH__,FETH,Hantush-Jacob leaky,2017-11-30 12:00:00,2.046527777777778,0.003404151,0.0010375852248,0.0001278067762167322,3.8955505390859976e-05,0.06331259743287099,5.0,5.7
bFETH__,FETH,Hantush-Jacob leaky,2017-12-01 00:00:00,2.546527777777778,0.0004390926,0.00013383542448,0.0005619965503760579,0.00017129654855462247,-0.002433716548465803,5.0,5.7
bFETH__,FETH,Hantush-Jacob leaky,2017-12-01 12:00:00,3.046527777777778,0.003627131,0.0011055495288,0.001558965391678665,0.00047517265138365713,0.03932900362067304,5.0,5.7
bFETH__,FETH,Hantush-Jacob leaky,2017-12-02 00:00:00,3.546527777777778,0.002517426,0.0007673114448,0.003301146643393168,0.0010061894969062377,-0.014812805617069102,5.0,5.7
bFETH__,FETH,Hantush-Jacob leaky,2017-12-02 12:00:00,4.0465277777777775,0.01026437,0.003128579976,0.005882657038111991,0.001793033865216535,0.07548696789854326,5.0,5.7
bFETH__,FETH,Hantush-Jacob leaky,2017-12-03 00:00:00,4.5465277777777775,0.007945311,0.0024217307928,0.009322829910131626,0.0028415985566081197,-0.023494570036370455,5.0,5.7
bFETH__,FETH,Hantush-Jacob leaky,2017-12-03 12:00:00,5.0465277777777775,0.0135725,0.004136898,0.013590093716155438,0.004142260564684178,-0.00027671213292457253,5.0,5.7
bFETH__,FETH,Hantush-Jacob leaky,2017-12-04 00:00:00,5.5465277777777775,0.03271996,0.009973043808,0.018623151137778154,0.005676336466794782,0.18683096926024367,5.0,5.7
bFETH__,FETH,Hantush-Jacob leaky,2017-12-04 12:00:00,6.0465277777777775,0.02516113,0.007669112424,0.024346264953938487,0.007420741557960451,0.010900773373577533,5.0,5.7
bFETH__,FETH,Hantush-Jacob leaky,2017-12-05 00:00:00,6.5465277777777775,0.02370094,0.007224046512,0.030679172616432705,0.009351011813488689,-0.09046490438368293,5.0,5.7
bFETH__,FETH,Hantush-Jacob leaky,2017-12-05 12:00:00,7.0465277777777775,0.03710594,0.011309890512,0.03754293743769284,0.011443087331008779,-0.0050043075693864125,5.0,5.7
bFETH__,FETH,Hantush-Jacob leaky,2017-12-06 00:00:00,7.5465277777777775,0.03015345,0.00919077156,0.04485348707387608,0.01367134286011743,-0.16839053737346799,5.0,5.7
bFETH__,FETH,Hantush-Jacob leaky,2017-12-06 12:00:00,8.046527777777778,0.06199966,0.018897496368,0.05245645571642764,0.015988727702367145,0.08905794953904156,5.0,5.7
bFETH__,FETH,Hantush-Jacob leaky,2017-12-07 00:00:00,8.546527777777778,0.06882837,0.020978887176,0.060081175237347004,0.01831274221234337,0.07646213279363456,5.0,5.7
bFETH__,FETH,Hantush-Jacob leaky,2017-12-07 12:00:00,9.046527777777778,0.08115076,0.024734751648,0.06742776802018267,0.020551983692551682,0.11052409688725229,5.0,5.7
bFETH__,FETH,Hantush-Jacob leaky,2017-12-08 00:00:00,9.546527777777778,0.06572142,0.020031888816,0.07426192407875382,0.022635034459204163,-0.0712058777811273,5.0,5.7
bFETH__,FETH,Hantush-Jacob leaky,2017-12-08 12:00:00,10.046527777777778,0.07744178,0.023604254544,0.08044351358907505,0.024519182941950074,-0.023280654135685808,5.0,5.7
bFETH__,FETH,Hantush-Jacob leaky,2017-12-09 00:00:00,10.546527777777778,0.08910381,0.027158841288,0.08591358700516524,0.02618646131917437,0.02320119479834304,5.0,5.7
bFETH__,FETH,Hantush-Jacob leaky,2017-12-09 12:00:00,11.046527777777778,0.0861352,0.02625400896,0.09066999804924254,0.02763621540540913,-0.03276819832658484,5.0,5.7
bFETH__,FETH,Hantush-Jacob leaky,2017-12-10 00:00:00,11.546527777777778,0.0971032,0.02959705536,0.09474541357286728,0.02887840205700995,0.016157950490104156,5.0,5.7
bFETH__,FETH,Hantush-Jacob leaky,2017-12-10 12:00:00,12.046527777777778,0.09290674,0.028317974352,0.09819122630042851,0.02992868577637061,-0.03631125968420612,5.0,5.7
bFETH__,FETH,Hantush-Jacob leaky,2017-12-11 00:00:00,12.546527777777778,0.08495021,0.025892824008,0.10106694821551584,0.030805205816089233,-0.11281720862837386,5.0,5.7
bFETH__,FETH,Hantush-Jacob leaky,2017-12-11 12:00:00,13.046527777777778,0.09361237,0.028533050376,0.103433693521979,0.0315265897854992,-0.06615071471233014,5.0,5.7
bFETH__,FETH,Hantush-Jacob leaky,2017-12-12 00:00:00,13.546527777777778,0.1069769,0.03260655912,0.10535043305081643,0.03211081199388885,0.01041523734824601,5.0,5.7
bFETH__,FETH,Hantush-Jacob leaky,2017-12-12 12:00:00,14.046527777777778,0.1098409,0.03347950632,0.10687202612149717,0.032574593561832337,0.018748592803099928,5.0,5.7
bFETH__,FETH,Hantush-Jacob leaky,2017-12-13 00:00:00,14.546527777777778,0.1142964,0.03483754272,0.1080483476714142,0.03293313637024705,0.03877112952551354,5.0,5.7
bFETH__,FETH,Hantush-Jacob leaky,2017-12-13 12:00:00,15.046527777777778,0.103769,0.0316287912,0.10892406504837876,0.03320005502674585,-0.03297503354394227,5.0,5.7
bFETH__,FETH,Hantush-Jacob leaky,2017-12-14 00:00:00,15.546527777777778,0.1059271,0.03228658008,0.10953878225051299,0.03338742082995636,-0.022898451240070727,5.0,5.7
bFETH__,FETH,Hantush-Jacob leaky,2017-12-14 12:00:00,16.04652777777778,0.1085214,0.03307732272,0.10992737704448442,0.03350586452315885,-0.008830218744634521,5.0,5.7
bFETH__,FETH,Hantush-Jacob leaky,2017-12-15 00:00:00,16.54652777777778,0.1098756,0.03349008288,0.11012042542273535,0.03356470566884974,-0.0015301781963219518,3.0,5.7
bFETH__,FETH,Hantush-Jacob leaky,2017-12-15 12:00:00,17.04652777777778,0.1081361,0.03295988328,0.11014465134656429,0.0335720897304328,-0.012621423077384009,3.0,5.7
bFETH__,FETH,Hantush-Jacob leaky,2017-12-16 00:00:00,17.54652777777778,0.1150639,0.03507147672,0.11002336673373307,0.03353512218044184,0.031012825000575006,3.0,5.7
bFETH__,FETH,Hantush-Jacob leaky,2017-12-16 12:00:00,18.04652777777778,0.1215216,0.03703978368,0.10977688319495861,0.03345999399782339,0.07093084418693474,3.0,5.7
bFETH__,FETH,Hantush-Jacob leaky,2017-12-17 00:00:00,18.54652777777778,0.1182276,0.03603577248,0.10942288698729256,0.033352095953726776,0.0537574862934469,3.0,5.7
bFETH__,FETH,Hantush-Jacob leaky,2017-12-17 12:00:00,19.04652777777778,0.1072046,0.03267596208,0.10897677451058085,0.033216120870825046,-0.01120997763664855,3.0,5.7
bFETH__,FETH,Hantush-Jacob leaky,2017-12-18 00:00:00,19.54652777777778,0.09480593,0.028896847464,0.1084519489921519,0.0330561540528079,-0.09005695427023719,3.0,5.7
bFETH__,FETH,Hantush-Jacob leaky,2017-12-18 12:00:00,20.04652777777778,0.0956739,0.02916140472,0.10786008076972756,0.03287575261861296,-0.08033851398910041,3.0,5.7
bFETH__,FETH,Hantush-Jacob leaky,2017-12-19 00:00:00,20.54652777777778,0.1042989,0.03179030472,0.10721133441020171,0.03267801472822948,-0.018699348867795784,3.0,5.7
bFETH__,FETH,Hantush-Jacob leaky,2017-12-19 12:00:00,21.04652777777778,0.109507,0.0333777336,0.10651456617676697,0.032465639770678574,0.018938728148257145,3.0,5.7
bFETH__,FETH,Hantush-Jacob leaky,2017-12-20 00:00:00,21.54652777777778,0.1092645,0.0333038196,0.10577749531700104,0.03224098057262192,0.022137665084926095,3.0,5.7
bFETH__,FETH,Hantush-Jacob leaky,2017-12-20 12:00:00,22.04652777777778,0.112136,0.0341790528,0.10500685243598104,0.03200608862248702,0.044966164010572296,3.0,5.7
bFETH__,FETH,Hantush-Jacob leaky,2017-12-21 00:00:00,22.54652777777778,0.11262,0.034326576,0.1042085079296952,0.0317627532169711,0.05311055653118313,3.0,5.7
bFETH__,FETH,Hantush-Jacob leaky,2017-12-21 12:00:00,23.04652777777778,0.117849,0.0359203752,0.10338758313731344,0.03151253534025314,0.09009682439704969,3.0,5.7
bFETH__,FETH,Hantush-Jacob leaky,2017-12-22 00:00:00,23.54652777777778,0.1150457,0.03506592936,0.10254854655624149,0.03125679699034241,0.07873952178615751,3.0,5.7
bFETH__,FETH,Hantush-Jacob leaky,2017-12-22 12:00:00,24.04652777777778,0.1017185,0.0310037988,0.10169529716749172,0.03099672657665148,0.00015294513809260835,3.0,5.7
bFETH__,FETH,Lagging Darcy no-leakage,2017-11-28 12:00:00,0.04652777777777778,0.003371718,0.0010276996464,1.4570634175517305e-08,4.441129296697675e-09,0.06525768335608895,5.0,5.7
bFETH__,FETH,Lagging Darcy no-leakage,2017-11-29 00:00:00,0.5465277777777777,0.008934429,0.0027232139592,5.536090324349157e-05,1.687400330861623e-05,0.16329584201239378,5.0,5.7
bFETH__,FETH,Lagging Darcy no-leakage,2017-11-29 12:00:00,1.0465277777777777,0.005739474,0.0017493916752,0.00020085925484941458,6.122190087810157e-05,0.10465644215735992,5.0,5.7
bFETH__,FETH,Lagging Darcy no-leakage,2017-11-30 00:00:00,1.5465277777777777,0.001140692,0.0003476829216,0.00035267052159684365,0.00010749397498271794,0.01552884433781987,5.0,5.7
bFETH__,FETH,Lagging Darcy no-leakage,2017-11-30 12:00:00,2.046527777777778,0.003404151,0.0010375852248,0.0006634368653777143,0.00020221555656712732,0.05268399295918069,5.0,5.7
bFETH__,FETH,Lagging Darcy no-leakage,2017-12-01 00:00:00,2.546527777777778,0.0004390926,0.00013383542448,0.0013761692909117322,0.000419456399869896,-0.01840791123363772,5.0,5.7
bFETH__,FETH,Lagging Darcy no-leakage,2017-12-01 12:00:00,3.046527777777778,0.003627131,0.0011055495288,0.002687731523360177,0.000819220568320182,0.017672485359003787,5.0,5.7
