well,distance_m,time_h,observed_m,darcy_pred_m,lagging_pred_m,eta_darcy,eta_lagging
MW-13,36.57128860632061,0.16578921138692648,0.0010154070025281,-0.0001738612595095553,0.0007504369156600534,0.8918137142389807,0.14095573850295984
MW-13,36.57128860632061,0.3293672947699681,0.0037864700908095,0.0015466382761531658,0.003913501316231431,0.6310190403882663,-0.026193579971879974
MW-13,36.57128860632061,0.5041207216971267,0.0079123342251462,0.006838991782837841,0.007892691739800143,0.12832595833841304,0.002206398727342665
MW-13,36.57128860632061,0.6634481535079819,0.0120554792842156,0.013287848324960954,0.012015237102965747,-0.09020149435270552,0.0030871582209735485
MW-13,36.57128860632061,0.8379215433250978,0.0161023673000218,0.021043507381503873,0.017076468647417613,-0.25380121619093543,-0.05539412518850543
MW-13,36.57128860632061,1.0017016931858955,0.0204054592320603,0.028477740142082392,0.022292534578741016,-0.3199894132624872,-0.08448691108921721
MW-13,36.57128860632061,1.181150629462791,0.025858933147457,0.0365104433216872,0.028436093681113495,-0.3340209114852312,-0.09162312629602477
MW-13,36.57128860632061,1.318255128186306,0.0327721683406644,0.04247932627555569,0.03337262465563174,-0.2526485256734091,-0.01762341125494699
MW-13,36.57128860632061,1.4916910874550757,0.0383772405794097,0.04977061106704071,0.03984941208128473,-0.25412966574258694,-0.03670442993652703
MW-13,36.57128860632061,1.6421630801616307,0.0461420576409277,0.055846261711819646,0.04562715549087592,-0.18718491485685998,0.010982438866867237
MW-13,36.57128860632061,1.832900605138676,0.0512618368502958,0.0632119978412581,0.05309735231047504,-0.2059236677207719,-0.03451883622073318
MW-13,36.57128860632061,2.0457655261949625,0.0584696971219703,0.07100411099618456,0.06155149205851556,-0.191256323804701,-0.05052319973098483
MW-13,36.57128860632061,2.1317566131931756,0.0649629861895055,0.07402978609623907,0.06498524282789425,-0.12879141324361473,-0.00033735410873761136
MW-13,36.57128860632061,2.3469171874499377,0.0702961110246381,0.0813106615915101,0.07358845651883736,-0.1436588626558699,-0.045143974784400825
MW-13,36.57128860632061,2.513648207508123,0.0823247101586541,0.08668462990818765,0.08024130794831905,-0.05100148067163708,0.025321309354194958
MW-13,36.57128860632061,2.655619274859261,0.086771841384874,0.09108858332856348,0.08588075708502708,-0.04801024001622953,0.010204165751357908
MW-13,36.57128860632061,2.844355806372688,0.0964048266366493,0.09671442261883106,0.09332486701383881,-0.003173405424412276,0.03213090823421029
MW-13,36.57128860632061,3.005044634168239,0.0989709885041407,0.10131185175054037,0.09960331398825882,-0.02314549019809826,-0.006305170414255815
MW-13,36.57128860632061,3.0886202642047613,0.1099640254793365,0.10363711349173017,0.1028441570196717,0.05870775180565458,0.06631476891491131
MW-13,36.57128860632061,3.3539492707559635,0.1189935811101444,0.11074016502963094,0.11300893535283735,0.07126202966527334,0.05116142499160012
MW-13,36.57128860632061,3.5434734545649857,0.1189852675176289,0.11557196396157152,0.12014516096021838,0.028860165852836926,-0.00962053935737273
MW-13,36.57128860632061,3.692418741894211,0.1321990478995979,0.11923852382894315,0.12567637096827752,0.10236714168219853,0.050209036154668873
MW-13,36.57128860632061,3.9009668705974567,0.1393403607916546,0.12419200865445777,0.13330327757424418,0.11422199267026953,0.04397011255770648
MW-13,36.57128860632061,4.178265774946028,0.1507847504571941,0.1304771791098184,0.14322733182540442,0.14363010812762922,0.05107265381224793
MW-13,36.57128860632061,4.793462673617168,0.1719803901981434,0.14334175732166846,0.16435251283896726,0.18099443417072317,0.04509860021405045
MW-13,36.57128860632061,5.205314955806833,0.1812643347963131,0.1512357042596902,0.1778202037330683,0.18002801667738702,0.019077169744991677
MW-13,36.57128860632061,6.484820556800563,0.2179050531935422,0.1728507888369131,0.21645263846482576,0.23044069284569524,0.006657016114205108
MW-13,36.57128860632061,6.945700830928852,0.2420958059792337,0.1797554944762202,0.22928238186245703,0.29631037014268297,0.05414932584226707
MW-13,36.57128860632061,7.968472000729379,0.2689486080088942,0.19376273622049933,0.2559509929364057,0.32644951976636377,0.04934622242511797
MW-13,36.57128860632061,8.418752559624917,0.2689298176748804,0.19943441194909162,0.266974888057637,0.2976749198900737,0.007268715828913424
MW-12,17.74299900921008,0.10905593232203617,0.0576664006330145,0.048300737509390866,0.05421838930266706,0.17392813113595182,0.06057113434977123
MW-12,17.74299900921008,0.27370080245200135,0.1756651587772243,0.19981749162831536,0.19520201466451984,-0.12814031110813606,-0.10488863288279805
MW-12,17.74299900921008,0.4366078720486606,0.2820578781063517,0.3165150843727191,0.29510595550951607,-0.11487393403002961,-0.04506595506537417
MW-12,17.74299900921008,0.6043427799094439,0.3636974688244829,0.4097111959791254,0.37633118796383935,-0.11882212395576619,-0.03405512711201488
MW-12,17.74299900921008,0.7668138651820052,0.4410605979292842,0.4828431669276923,0.44294942831264195,-0.09031384686453886,-0.004263683680395529
MW-12,17.74299900921008,0.933695639697646,0.5030219057004378,0.5458658774988534,0.5029517414821849,-0.08158384500959863,0.00013921835865913782
MW-12,17.74299900921008,1.0859876742605798,0.5787806171100288,0.5955491900445727,0.5520287647242618,-0.028511916962965775,0.047239769679443676
MW-12,17.74299900921008,1.2631416264808972,0.6429666211818124,0.6462315144001579,0.6036579873155382,-0.005057163709656113,0.06298390633756296
MW-12,17.74299900921008,1.4293890062424255,0.689644722784047,0.6883520107156922,0.6476899202659584,0.001873500733867888,0.06267072043727491
MW-12,17.74299900921008,1.5736725776807003,0.733270850356964,0.7214726586021348,0.6829714243041813,0.016198389979167015,0.07096182706770235
MW-12,17.74299900921008,1.7565086100541427,0.7660718833454676,0.7596791966532163,0.7243239054538405,0.008368803120106334,0.05596219588568055
