scenario_id,scenario_class,well,radius_m,pathway,truth_T_ref_m2_s,truth_S_ref,T_fit_m2_s,S_fit,tau_q_fit_s,tau_s_fit_s,leakage_B_fit_m,lnM_T,lnM_S,lnM_capacity,lnM_response_time,bias_eta,sd_eta,cov_response_model_factor,rmse_m,aic,bic,parameter_count,boundary_hit,ensemble_role,dx_m,domain_m,time_count,sigma_ln_k,corr_len_m,support_target_spread,obs_layout,boundary_type,duration_days,noise_sd_m,sigma_ln_s,corr_len_s_m,anisotropy_ratio,well_count,grid_cell_count
mega_homogeneous_confined_00000,homogeneous confined,R10E,7.5,Theis confined,5.000000000000022e-05,0.001,5.907934600041348e-05,0.000856335334336,,,,0.1668583824448059,-0.1550932338330649,0.1668583824448059,-0.321951616277871,0.0029215932738608,0.179873201765587,0.1813379773875831,0.0542985369341929,-65.64043700637959,-63.6489724592716,2,False,mega,7.5,1005.0,20,0.0,0.0,1.2267552091825564,dense5,none,2.0,0.001,0.0,0.0,1.0,5,18225
mega_homogeneous_confined_00000,homogeneous confined,R10E,7.5,Hantush-Jacob leaky,5.000000000000022e-05,0.001,5.158069475178246e-05,0.0008156589142868,,,99999.99999999984,0.0311244643368661,-0.2037590086007057,0.0311244643368661,-0.2348834729375718,0.00452735023239,0.2403353809158651,0.2438480163498638,0.112821483969107,-52.04719304514239,-49.05999622448042,3,True,mega,7.5,1005.0,20,0.0,0.0,1.2267552091825564,dense5,none,2.0,0.001,0.0,0.0,1.0,5,18225
mega_homogeneous_confined_00000,homogeneous confined,R10E,7.5,Lagging Darcy no-leakage,5.000000000000022e-05,0.001,4.787525820966848e-05,0.0011189146442375,0.0158834811042519,40.18758536851792,,-0.043424164528444,0.1123591478123798,-0.043424164528444,0.1557833123408238,5.2691268728764265e-05,0.0220216981748805,0.0220243683288529,0.006903532863329,-145.65482660184654,-141.67189750763058,4,False,mega,7.5,1005.0,20,0.0,0.0,1.2267552091825564,dense5,none,2.0,0.001,0.0,0.0,1.0,5,18225
mega_homogeneous_confined_00000,homogeneous confined,R10E,7.5,Lagging Darcy with leakage,5.000000000000022e-05,0.001,4.684144881060073e-05,0.0011208449195992,0.0120120864295867,41.79633080284623,163.33243672280673,-0.0652545361223192,0.1140827933953802,-0.0652545361223192,0.1793373295176994,4.595416044158151e-05,0.0200083649187367,0.0200103675962878,0.0045791697051524,-147.48994871167292,-142.51128734390298,5,False,mega,7.5,1005.0,20,0.0,0.0,1.2267552091825564,dense5,none,2.0,0.001,0.0,0.0,1.0,5,18225
mega_homogeneous_confined_00000,homogeneous confined,R20NE,16.77050983124842,Theis confined,5.000000000000022e-05,0.001,5.571826275125915e-05,0.0010380305407331,,,,0.1082849648075114,0.0373252069824846,0.1082849648075114,-0.0709597578250269,0.014322215151656,0.1213004600120168,0.1217480285247734,0.0193362481341708,-81.11388957713494,-79.12242503002696,2,False,mega,7.5,1005.0,20,0.0,0.0,1.2267552091825564,dense5,none,2.0,0.001,0.0,0.0,1.0,5,18225
mega_homogeneous_confined_00000,homogeneous confined,R20NE,16.77050983124842,Hantush-Jacob leaky,5.000000000000022e-05,0.001,5.36732707273827e-05,0.0010201940031175,,,99999.99999786944,0.070892120349283,0.0199928083454841,0.070892120349283,-0.0508993120037989,0.0159797887420907,0.1314658266963333,0.1320359169717309,0.032589498981266,-75.87754855763315,-72.89035173697117,3,True,mega,7.5,1005.0,20,0.0,0.0,1.2267552091825564,dense5,none,2.0,0.001,0.0,0.0,1.0,5,18225
mega_homogeneous_confined_00000,homogeneous confined,R20NE,16.77050983124842,Lagging Darcy no-leakage,5.000000000000022e-05,0.001,4.995364371905605e-05,0.0011108838544151,44.99315454323005,84.7961941952859,,-0.0009275556656653,0.1051559637121428,-0.0009275556656653,0.1060835193778081,-0.0034267333052645,0.0714629502551898,0.0715542868903967,0.0010984357792267,-98.52056338672524,-94.53763429250928,4,False,mega,7.5,1005.0,20,0.0,0.0,1.2267552091825564,dense5,none,2.0,0.001,0.0,0.0,1.0,5,18225
mega_homogeneous_confined_00000,homogeneous confined,R20NE,16.77050983124842,Lagging Darcy with leakage,5.000000000000022e-05,0.001,4.9751499758609454e-05,0.0011097709902851,45.56431364261267,85.89840564216698,499.49063414014455,-0.0049823963762296,0.1041536789799701,-0.0049823963762296,0.1091360753561999,-0.0034308553378729,0.0714514964572317,0.0715427891511097,0.0013248431751222,-96.52684317593884,-91.54818180816888,5,False,mega,7.5,1005.0,20,0.0,0.0,1.2267552091825564,dense5,none,2.0,0.001,0.0,0.0,1.0,5,18225
mega_homogeneous_confined_00000,homogeneous confined,R50E,47.43416490252569,Theis confined,5.000000000000022e-05,0.001,5.612652468774088e-05,0.0010090630862026,,,,0.1155855061938489,0.0090222629081573,0.1155855061938489,-0.1065632432856913,0.0246700017050695,0.1066120346798532,0.1069156947056493,0.0039500661909753,-85.47156335959721,-83.48009881248923,2,False,mega,7.5,1005.0,20,0.0,0.0,1.2267552091825564,dense5,none,2.0,0.001,0.0,0.0,1.0,5,18225
mega_homogeneous_confined_00000,homogeneous confined,R50E,47.43416490252569,Hantush-Jacob leaky,5.000000000000022e-05,0.001,5.605970764484578e-05,0.0010083824981126,,,99999.99560168888,0.1143943252546825,0.008347560084843,0.1143943252546825,-0.1060467651698397,0.0246954527896527,0.1066893458726949,0.10699366803407,0.0041758861099503,-83.44191355547558,-80.4547167348136,3,True,mega,7.5,1005.0,20,0.0,0.0,1.2267552091825564,dense5,none,2.0,0.001,0.0,0.0,1.0,5,18225
