feature,importance
sd_gain_lagleak_vs_lag0,0.2105823557369782
boundary_hit_fraction_hantush,0.13623707889317124
pref_frac_lag0,0.09216306742067441
pref_frac_lagleak,0.0916165158259695
boundary_hit_fraction_theis,0.060927357755774465
sd_gain_lagleak_vs_theis,0.054916912840288115
sd_gain_lag0_vs_theis,0.048824428152528514
pref_frac_hantush,0.0414840248194929
median_sd_eta_lag0,0.03994791763231004
best_sd_eta,0.03863068037608492
median_sd_eta_lagleak,0.03853624967354072
median_sd_eta_hantush,0.034321348605340404
median_sd_eta_theis,0.031765143107026945
sd_eta_range,0.026987176421396804
boundary_hit_fraction_lag0,0.01675822140975638
pref_frac_theis,0.014495934043627633
observation_count,0.009927152354553234
boundary_hit_fraction_lagleak,0.008686402650352726
well_count,0.0031920322811329663
