objective,well,time_s,observed_m,darcy_pred_m,lagging_pred_m,eta_darcy,eta_lagging
raw,MW-13,596.8411609929353,0.0010154070025281,4.340407273662364e-05,0.0015734319985834888,0.6583326464378978,-0.2444192546835664
raw,MW-13,1185.7222611718853,0.0037864700908095,-0.00035799833382408323,0.0036134952140879834,2.008957586735003,0.036807456064310795
raw,MW-13,1814.834598109656,0.0079123342251462,0.0005788085259874965,0.006671662368991693,1.7307657202152442,0.1499028569033407
raw,MW-13,2388.413352628735,0.0120554792842156,0.0033812243409313643,0.010295776132377584,1.091879698950689,0.1447790519256966
raw,MW-13,3016.517555970352,0.0161023673000218,0.008251578240455887,0.015114723398862044,0.6144227349645197,0.05948354160795744
raw,MW-13,3606.126095469224,0.0204054592320603,0.014062188126771066,0.020326963563852884,0.35145848803621255,0.003673826633715538
raw,MW-13,4252.142266066047,0.025858933147457,0.02134434963076743,0.026647226695291376,0.18402499514276863,-0.028926951288088518
raw,MW-13,4745.718461470701,0.0327721683406644,0.027328151925091183,0.03180926363306048,0.1757809635503502,0.028926138065058775
raw,MW-13,5370.087914838273,0.0383772405794097,0.03521427295646668,0.03864673739578,0.08373467744195805,-0.006820660464221988
raw,MW-13,5911.78708858187,0.0461420576409277,0.04221877322880006,0.04478173198462044,0.08689057979425292,0.029280399541836814
raw,MW-13,6598.442178499234,0.0512618368502958,0.0511840635790746,0.05273757681052442,0.0014892549209837016,-0.027846103409385325
raw,MW-13,7364.755894301865,0.0584696971219703,0.06117788845176629,0.06175085694289928,-0.044532554663421056,-0.053705343628587913
raw,MW-13,7674.323807495432,0.0649629861895055,0.06518833773630654,0.06541070460349939,-0.003410510898256034,-0.006764487996768926
raw,MW-13,8448.901874819776,0.0702961110246381,0.07511402476136272,0.07457147595118996,-0.06539075963072556,-0.05823712765744019
raw,MW-13,9049.133547029243,0.0823247101586541,0.0826735926982954,0.08164321282085332,-0.0041782825482635285,0.008212444378623845
raw,MW-13,9560.22938949334,0.086771841384874,0.08900653744843845,0.08762763034028286,-0.025141569962937576,-0.009702927805606954
raw,MW-13,10239.680902941676,0.0964048266366493,0.09726660599212718,0.09551161109209072,-0.008808489987305478,0.009212440907115354
raw,MW-13,10818.16068300566,0.0989709885041407,0.10415058758901559,0.10214675868018573,-0.05051346129794149,-0.03127278672329168
raw,MW-13,11119.03295113714,0.1099640254793365,0.10767603956432051,0.10556652445147632,0.020834711363162183,0.04043662112324328
raw,MW-13,12074.21737472147,0.1189935811101444,0.11861797942216629,0.11626951428036095,0.003135090767626371,0.022963424029867507
raw,MW-13,12756.504436433948,0.1189852675176289,0.12620225897403736,0.12376304730524812,-0.05840944541949941,-0.039047352221261315
raw,MW-13,13292.70747081916,0.1321990478995979,0.13202956642075786,0.1295598239900691,0.0012732027484533717,0.020013067080217134
raw,MW-13,14043.480734150844,0.1393403607916546,0.1399963267684545,0.13753708845939502,-0.0046632180906537105,0.012932544171251946
raw,MW-13,15041.7567898057,0.1507847504571941,0.15025264309172087,0.1478906036181938,0.0035118300491743435,0.01925156941298909
raw,MW-13,17256.465625021807,0.1719803901981434,0.17171987059204444,0.16983760021876693,0.0015071996464274837,0.012464837694319508
raw,MW-13,18739.1338409046,0.1812643347963131,0.18518041815492042,0.18376949799971856,-0.02125817128626982,-0.013651069099812575
raw,MW-13,23345.354004482026,0.2179050531935422,0.22301141475381364,0.22351470242070637,-0.0230589205327206,-0.025303105916134393
raw,MW-13,25004.522991343867,0.2420958059792337,0.23536276053210553,0.23665236124532543,0.028087883164982178,0.02264669010723721
raw,MW-13,28686.499202625764,0.2689486080088942,0.26076458448209155,0.26387945592153705,0.030786032845801135,0.01895676099301673
raw,MW-13,30307.5092146497,0.2689298176748804,0.27117083755299276,0.2751056770005139,-0.008267957703668774,-0.022621689445330478
raw,MW-12,392.6013563593302,0.0576664006330145,0.05013272103342576,0.013502694428906305,0.1374425460763482,1.397532716848409
raw,MW-12,985.3228888272048,0.1756651587772243,0.20469423232263334,0.13371908309299863,-0.15213457437972622,0.2710644381674217
raw,MW-12,1571.788339375178,0.2820578781063517,0.323089235317078,0.2572919785923529,-0.1353675025076587,0.09156074800719997
raw,MW-12,2175.634007673998,0.3636974688244829,0.4174561261154475,0.36528779500917063,-0.13750389103087604,-0.004351192212731767
raw,MW-12,2760.529914655219,0.4410605979292842,0.4914321467866097,0.4531328350320105,-0.10790970603049976,-0.02694277135405285
raw,MW-12,3361.3043029115256,0.5030219057004378,0.555143323271131,0.5298417512828751,-0.09840630588145069,-0.05184422582399521
raw,MW-12,3909.555627338087,0.5787806171100288,0.6053491484139535,0.5904301315243553,-0.04480618703021413,-0.019893769978433642
raw,MW-12,4547.30985533123,0.6429666211818124,0.6565492850493947,0.6519434676005572,-0.020872825194635833,-0.013843657877758958
raw,MW-12,5145.800422472732,0.689644722784047,0.6990901548515364,0.7025856393565506,-0.013583577219693613,-0.018564060241419517
raw,MW-12,5665.221279650521,0.733270850356964,0.7325358200270856,0.7419622083949763,0.001001535701056395,-0.011767213406672004
raw,MW-12,6323.430996194914,0.7660718833454676,0.7711119206682361,0.7867642155670268,-0.006548997362472331,-0.026618309146119838
raw,MW-12,6898.20417182021,0.8217254570115434,0.8018852963195695,0.8219396520744412,0.024410697138054625,-0.00026031428013476184
raw,MW-12,7490.894951871823,0.8660843144894885,0.8312207567555235,0.854932460332456,0.0410384823327517,0.012944749050250635
raw,MW-12,8134.651560046475,0.8813349113307359,0.860723587956699,0.8875185323194567,0.02363714637739066,-0.006983803367746693
raw,MW-12,8753.094718916203,0.9127527434163736,0.8870702658577417,0.9160628696984675,0.028509145350466024,-0.0036160166706017786
raw,MW-12,9289.968278790502,0.9536435239517792,0.9085553047642196,0.9389196216434432,0.04838219346142036,0.015543634729968133
raw,MW-12,9950.82048790646,0.9369616575691784,0.9334427479163446,0.9648901546766705,0.0037587112970114463,-0.029341044853214537
raw,MW-12,10464.93427826984,0.9619078690995532,0.9517409592517282,0.9836180760017876,0.010614685904123702,-0.02229608937733582
raw,MW-12,10955.263583848986,0.996232768408728,0.9684115947671237,1.0003961084872268,0.028294927421081906,-0.004166202288612241
raw,MW-12,11574.169439275283,1.0227510935862767,0.9884646234590198,1.0202038872998207,0.0340646909156587,0.002491211422865461
raw,MW-12,12227.986319664296,1.0592347992679934,1.0085631565601578,1.039629041504677,0.04897267330502855,0.018665014430578226
raw,MW-12,12801.146150993833,1.059173128590125,1.0253514777292374,1.055513815339741,0.03242196467511288,0.0034575891408452396
raw,MW-12,13339.69164451274,1.096975246476864,1.0404799521760397,1.0695531501062614,0.0528250660981383,0.025292321030166372
raw,MW-12,13901.136610765065,1.096917765110466,1.0556379167222198,1.0833509557437537,0.03832335441743373,0.012433834589310182
raw,MW-12,14686.53053295158,1.1162720284136376,1.0758796533489305,1.101344505370066,0.03682237582440934,0.013450745095955436
raw,MW-12,15304.661660654869,1.1162135358982677,1.0910879903429833,1.114529973596552,0.02274621961501751,0.0015080662992667528
raw,MW-12,15730.929719808622,1.1459656142212238,1.1012333025039822,1.1231630043481782,0.03978146222986146,0.020081096195924766
raw,MW-12,16543.892283321613,1.145892222091727,1.1198644128390103,1.1386705552708838,0.022955683883390268,0.006316634648555548
raw,MW-12,17240.196612703352,1.1458321774818945,1.1351288849147048,1.1510352829261263,0.009376744234321588,-0.00452667621643027
raw,MW-12,17965.49340125931,1.1867271755538775,1.1504048324040788,1.1630961689627841,0.03105875412773295,0.02009657907934479
