objective,well,time_s,observed_m,darcy_pred_m,lagging_pred_m,eta_darcy,eta_lagging
log_response_map,MW-13,596.8411609929353,0.0010154070025281,-0.00017386125950955185,0.0007504369156600469,0.8918137142389765,0.1409557385029635
log_response_map,MW-13,1185.7222611718853,0.0037864700908095,0.0015466382761528553,0.0039135013162312745,0.6310190403883883,-0.026193579971848176
log_response_map,MW-13,1814.834598109656,0.0079123342251462,0.006838991782836509,0.007892691739800475,0.12832595833858315,0.0022063987273050006
log_response_map,MW-13,2388.413352628735,0.0120554792842156,0.01328784832495998,0.012015237102964774,-0.09020149435263748,0.003087158221048147
log_response_map,MW-13,3016.517555970352,0.0161023673000218,0.02104350738150249,0.017076468647415705,-0.2538012161908726,-0.05539412518839993
log_response_map,MW-13,3606.126095469224,0.0204054592320603,0.02847774014207962,0.0222925345787387,-0.31998941326239316,-0.08448691108911767
log_response_map,MW-13,4252.142266066047,0.025858933147457,0.036510443321683975,0.028436093681113158,-0.3340209114851451,-0.09162312629601332
log_response_map,MW-13,4745.718461470701,0.0327721683406644,0.04247932627555379,0.03337262465563147,-0.25264852567336554,-0.01762341125493908
log_response_map,MW-13,5370.087914838273,0.0383772405794097,0.04977061106703596,0.039849412081283085,-0.25412966574249335,-0.036704429936486725
log_response_map,MW-13,5911.78708858187,0.0461420576409277,0.05584626171181906,0.045627155490875065,-0.1871849148568498,0.010982438866885465
log_response_map,MW-13,6598.442178499234,0.0512618368502958,0.06321199784125509,0.053097352310471455,-0.20592366772072498,-0.03451883622066687
log_response_map,MW-13,7364.755894301865,0.0584696971219703,0.07100411099618319,0.06155149205850905,-0.1912563238046819,-0.050523199730880784
log_response_map,MW-13,7674.323807495432,0.0649629861895055,0.07402978609623226,0.06498524282788867,-0.12879141324352394,-0.0003373541086530949
log_response_map,MW-13,8448.901874819776,0.0702961110246381,0.08131066159151061,0.0735884565188393,-0.14365886265587618,-0.045143974784426846
log_response_map,MW-13,9049.133547029243,0.0823247101586541,0.0866846299081875,0.08024130794832197,-0.051001480671635326,0.02532130935415902
log_response_map,MW-13,9560.22938949334,0.086771841384874,0.09108858332855914,0.08588075708502062,-0.04801024001618235,0.010204165751432416
log_response_map,MW-13,10239.680902941676,0.0964048266366493,0.09671442261881531,0.09332486701383992,-0.003173405424251116,0.032130908234198674
log_response_map,MW-13,10818.16068300566,0.0989709885041407,0.10131185175053664,0.0996033139882586,-0.023145490198061676,-0.006305170414253581
log_response_map,MW-13,11119.03295113714,0.1099640254793365,0.10363711349171928,0.10284415701966536,0.05870775180575864,0.0663147689149724
log_response_map,MW-13,12074.21737472147,0.1189935811101444,0.1107401650296251,0.11300893535282941,0.07126202966532565,0.051161424991669736
log_response_map,MW-13,12756.504436433948,0.1189852675176289,0.11557196396156796,0.12014516096021383,0.02886016585286756,-0.009620539357335065
log_response_map,MW-13,13292.70747081916,0.1321990478995979,0.11923852382893879,0.1256763709682813,0.10236714168223461,0.0502090361546391
log_response_map,MW-13,14043.480734150844,0.1393403607916546,0.12419200865445239,0.13330327757423518,0.11422199267031251,0.04397011255777341
log_response_map,MW-13,15041.7567898057,0.1507847504571941,0.13047717910982076,0.14322733182540762,0.14363010812761115,0.05107265381222578
log_response_map,MW-13,17256.465625021807,0.1719803901981434,0.14334175732168192,0.16435251283896288,0.18099443417062996,0.04509860021407698
log_response_map,MW-13,18739.1338409046,0.1812643347963131,0.15123570425968375,0.1778202037330651,0.1800280166774295,0.01907716974500976
log_response_map,MW-13,23345.354004482026,0.2179050531935422,0.17285078883691699,0.21645263846482665,0.23044069284567284,0.006657016114200917
log_response_map,MW-13,25004.522991343867,0.2420958059792337,0.1797554944762,0.22928238186241304,0.2963103701427947,0.05414932584245805
log_response_map,MW-13,28686.499202625764,0.2689486080088942,0.1937627362204986,0.2559509929364113,0.3264495197663676,0.049346222425096196
log_response_map,MW-13,30307.5092146497,0.2689298176748804,0.19943441194905834,0.2669748880576403,0.29767491989023975,0.0072687158289013
log_response_map,MW-12,392.6013563593302,0.0576664006330145,0.048300737509327764,0.05421838930262059,0.17392813113723168,0.06057113435061285
log_response_map,MW-12,985.3228888272048,0.1756651587772243,0.1998174916281733,0.19520201466441156,-0.1281403111074287,-0.10488863288224616
log_response_map,MW-12,1571.788339375178,0.2820578781063517,0.3165150843725442,0.29510595550939733,-0.1148739340294789,-0.045065955064973136
log_response_map,MW-12,2175.634007673998,0.3636974688244829,0.40971119597891736,0.37633118796367415,-0.11882212395525957,-0.03405512711157712
log_response_map,MW-12,2760.529914655219,0.4410605979292842,0.4828431669274155,0.4429494283124766,-0.09031384686396676,-0.004263683680023019
log_response_map,MW-12,3361.3043029115256,0.5030219057004378,0.5458658774987424,0.5029517414820138,-0.08158384500939565,0.00013921835899859675
log_response_map,MW-12,3909.555627338087,0.5787806171100288,0.5955491900443303,0.5520287647241793,-0.028511916962559333,0.04723976967959278
log_response_map,MW-12,4547.30985533123,0.6429666211818124,0.6462315143999207,0.6036579873154306,-0.005057163709289444,0.06298390633774079
log_response_map,MW-12,5145.800422472732,0.689644722784047,0.6883520107154335,0.6476899202659133,0.0018735007342433275,0.06267072043734435
log_response_map,MW-12,5665.221279650521,0.733270850356964,0.7214726586019764,0.6829714243040229,0.016198389979386364,0.07096182706793401
log_response_map,MW-12,6323.430996194914,0.7660718833454676,0.7596791966530025,0.7243239054535788,0.0083688031203873,0.05596219588604126
log_response_map,MW-12,6898.20417182021,0.8217254570115434,0.7901614282738789,0.7577703592175788,0.03912052874347957,0.08092338235543965
log_response_map,MW-12,7490.894951871823,0.8660843144894885,0.8192220879598047,0.789994633271588,0.05556107803491541,0.09184503759252077
log_response_map,MW-12,8134.651560046475,0.8813349113307359,0.848451013973028,0.8227050107087347,0.03798142708515338,0.06875923289354155
log_response_map,MW-12,8753.094718916203,0.9127527434163736,0.8745550060851883,0.8521467820592168,0.04270203548251132,0.06862840329889137
log_response_map,MW-12,9289.968278790502,0.9536435239517792,0.8958433811990916,0.8763015720491204,0.06245675353359823,0.0844871963978542
log_response_map,MW-12,9950.82048790646,0.9369616575691784,0.920504313195743,0.904430071301814,0.017701613655112396,0.0352990236506119
log_response_map,MW-12,10464.93427826984,0.9619078690995532,0.938636818149869,0.9252042484683948,0.02446429956839186,0.038862955480166404
log_response_map,MW-12,10955.263583848986,0.996232768408728,0.9551570663873725,0.9441936784718724,0.04206201658673568,0.05359435426931882
log_response_map,MW-12,11574.169439275283,1.0227510935862767,0.9750298896321966,0.9671095989016805,0.047735492815531355,0.05588340050953403
log_response_map,MW-12,12227.986319664296,1.0592347992679934,0.994948529131132,0.9901518162049289,0.06255009264998183,0.06737795376365983
log_response_map,MW-12,12801.146150993833,1.059173128590125,1.011587108723385,1.009451434432382,0.04592367404092691,0.04803502786717851
log_response_map,MW-12,13339.69164451274,1.096975246476864,1.026581034937533,1.0268807648102753,0.06626026824318608,0.06596862587366736
log_response_map,MW-12,13901.136610765065,1.096917765110466,1.0416045421841928,1.044377618284376,0.05169349518335006,0.04903726776613479
log_response_map,MW-12,14686.53053295158,1.1162720284136376,1.0616672519335584,1.0677912367715054,0.050108002262161055,0.04436170063672875
log_response_map,MW-12,15304.661660654869,1.1162135358982677,1.0767414566195757,1.0854165943226821,0.035970063367158064,0.02795291862562342
log_response_map,MW-12,15730.929719808622,1.1459656142212238,1.0867974628757995,1.0971893646527355,0.052964883155241366,0.04345706734376049
log_response_map,MW-12,16543.892283321613,1.145892222091727,1.105264914099589,1.1188386365853735,0.03606646976472645,0.023871268235862993
log_response_map,MW-12,17240.196612703352,1.1458321774818945,1.120395619301919,1.136602513596513,0.022429514882995164,0.008080523502968548
log_response_map,MW-12,17965.49340125931,1.1867271755538775,1.1355379741228604,1.154402061624065,0.04405476738885013,0.027593155658248728
log_response_map,MW-12,18635.98628041997,1.197136897187468,1.1490165306143547,1.1702631817373683,0.040991447887621525,0.022684955681325336
log_response_map,MW-12,19243.3206602153,1.1866235367702855,1.1608241468397433,1.1841706275719956,0.02196297212981497,0.002067528746432324
log_response_map,MW-12,19870.44766291396,1.1762025055992575,1.1726415774009407,1.1981008160128528,0.0030294913622977066,-0.018431090109468574
log_response_map,MW-12,20611.765604027256,1.2181885199585345,1.1861505525819265,1.2140379479983454,0.026629547751058857,0.003410180636181205
log_response_map,MW-12,21479.27981292685,1.218124687031691,1.2013696885702987,1.232008271192616,0.013838781562153837,-0.011323800750633236
log_response_map,MW-12,22486.07357870484,1.2180537654803696,1.2182968848176319,1.2520136538312414,-0.0001994129417261485,-0.02747661702196505
log_response_map,MW-12,23432.47422708387,1.217989939614644,1.233546068337667,1.2700512494544127,-0.01268074902995358,-0.04182171606295375
log_response_map,MW-12,24418.70727146192,1.217926117093385,1.2488086085300718,1.2881182945697875,-0.025020187192328895,-0.05598825288155821
log_response_map,MW-12,25562.94531761374,1.2503601696568662,1.265777147632662,1.3082198344133418,-0.012244900626749333,-0.04520031810645596
log_response_map,MW-12,26760.918159228466,1.2724366222776378,1.282762429424887,1.3283560222153148,-0.00807591670382161,-0.04297538351837187
log_response_map,MW-12,27506.62818055959,1.2723921715423276,1.292962523923287,1.3404550303839673,-0.0160248933395601,-0.052070527530873795
log_response_map,MW-12,29060.96631581814,1.2723032747301188,1.3133777738440675,1.3646851308400025,-0.03174885042390941,-0.07004170262998417
log_response_map,MW-12,29870.76864331409,1.2722588286531118,1.323592660876894,1.3768155530764543,-0.03952536571037581,-0.0789196917448705
log_response_map,MW-12,31127.97856538715,1.2721921624488215,1.338923705291951,1.3950295072965913,-0.051085415375230266,-0.09210488053137506
log_response_map,MW-10,590.8354634745201,0.0068851532459562,0.0018297252619667035,0.005494158992256506,1.0248020289851953,0.194078499022831
log_response_map,MW-10,1184.790627458214,0.0183908979313357,0.025442650666758923,0.019269771779454787,-0.3101744849319385,-0.04432692419683143
log_response_map,MW-10,1780.6474722545652,0.0319600042325634,0.0595223066951326,0.035234231041441647,-0.6077171693298073,-0.09470944744848517
log_response_map,MW-10,2375.8682528365744,0.0478467874816704,0.09475029875486447,0.05361661893976277,-0.6730551347984185,-0.11164959921124519
log_response_map,MW-10,3000.607834175209,0.0667765258501425,0.13004195756971146,0.07519290875754651,-0.6593016501149029,-0.11705248884050357
log_response_map,MW-10,3587.028339850632,0.0884191333528719,0.1609175332307934,0.09709063203882344,-0.5937524726018292,-0.09255718912614536
log_response_map,MW-10,4152.8659614917,0.1101017654764233,0.1886075094616814,0.11930900492932536,-0.5345096085057756,-0.07961688672584787
log_response_map,MW-10,4830.015392521212,0.1383097961383468,0.21922943477724025,0.14683127429893528,-0.45796968592622606,-0.05937138255508398
log_response_map,MW-10,5390.8812670682255,0.1619679534444106,0.24272658076709708,0.1700876225652652,-0.40249344951584615,-0.04862226108447182
log_response_map,MW-10,6016.927956881693,0.1863712562235201,0.26718508056125734,0.19627329287147535,-0.3585853651710144,-0.0514980647272744
log_response_map,MW-10,6563.640664039785,0.2125828649775576,0.2871831824112941,0.2191731566058682,-0.29957144425535637,-0.03038942852639462
log_response_map,MW-10,7160.091550042839,0.2382600690607651,0.307711804460565,0.24405635769723585,-0.25485705465437325,-0.023937100122958774
log_response_map,MW-10,7704.241173930207,0.2601012164886404,0.32538692551491877,0.26657866662220714,-0.22317543086929498,-0.024505469148296436
log_response_map,MW-10,8289.7086525614,0.286448571796467,0.34339520348649444,0.29054886630792925,-0.1807458817693467,-0.014163665632560217
log_response_map,MW-10,8960.737303347974,0.3072620594253882,0.36287928899075567,0.3176189652552239,-0.1658719254830065,-0.033045659054168876
log_response_map,MW-10,9510.180563769767,0.3325021709456003,0.37800379460098466,0.33942456885657085,-0.12789684225560535,-0.02054419560753386
log_response_map,MW-10,10232.886578586444,0.3661834929970484,0.3968753899369639,0.3675751663440738,-0.08027716162655114,-0.003782966028393645
log_response_map,MW-10,10761.432466282067,0.3859667518236122,0.41000788419254824,0.3877648284837805,-0.06027362052388557,-0.004635830037106853
log_response_map,MW-10,11369.189452495712,0.4104040672863653,0.42447228835609474,0.4105549354215463,-0.03362395502282011,-0.0003666480016007969
